Opdrachtgever_Code;Leverancier_Code;Meetobject_Code;Collectie_Datum;Collectie_Nummer;Meetset_Nummer;Meetpakket_Code;Doelstelling_Code;Verrichting_Methoden;Project_Codes;Status_Code;Meting_Geografie;Meting_DatumTijd;Compartiment_Code;Grootheid_Code;Parameter_Type;Parameter_Specificatie;Parameter_Kenmerken;Notitie_Code;Limiet_Symbool;Waarde_Gemeten;Eenheid_Gemeten;Waarde_Berekend;Classificatie_Code;Eenheid_Berekend;Medewerker_Codes;Meetobject.code;taxonnaamtype;Parameter.fews;Hoedanigheid.code;Waardebewerkingsmethode.code;Waardebepalingsmethode.code;Namespace.code;Sample_Id_FEWS;Resultaatdatum_fews;Resultaattijd_fews;Monster.Opmerking
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 16:22;OW;AANTL;DIATM;Fragilaria famelica;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20674;Fragilaria famelica_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;16:22:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 16:33;OW;AANTL;DIATM;Halamphora veneta;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20674;Halamphora veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;16:33:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 16:28;OW;AANTL;DIATM;Mayamaea permitis;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20674;Mayamaea permitis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;16:28:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 16:28;OW;AANTL;DIATM;Navicula radiosa [1];;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20674;Navicula radiosa [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;16:28:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 16:23;OW;AANTL;DIATM;Stauroneis kriegeri;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20674;Stauroneis kriegeri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;16:23:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 15:36;OW;AANTL;DIATM;Fragilaria gracilis;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20674;Fragilaria gracilis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;15:36:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 16:20;OW;AANTL;DIATM;Fragilaria vaucheriae;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20674;Fragilaria vaucheriae_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;16:20:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 16:45;OW;AANTL;DIATM;Nitzschia dissipata var. media;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20674;Nitzschia dissipata var. media_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;16:45:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 12:46;OW;AANTL;DIATM;Nitzschia palea;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20674;Nitzschia palea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;12:46:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 16:20;OW;AANTL;DIATM;Sellaphora saugerresii;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20674;Sellaphora saugerresii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;16:20:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 13:55;OW;AANTL;DIATM;Ulnaria ulna;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20674;Ulnaria ulna_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;13:55:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 11:30;OW;AANTL;DIATM;Navicula cryptotenella;;;;14;n;14;;n;ANA=RLO,CHK=JWA;20674;Navicula cryptotenella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;11:30:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 11:34;OW;AANTL;DIATM;Amphora pediculus;;;;16;n;16;;n;ANA=RLO,CHK=JWA;20674;Amphora pediculus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;11:34:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 11:29;OW;AANTL;DIATM;Nitzschia paleacea;;;;18;n;18;;n;ANA=RLO,CHK=JWA;20674;Nitzschia paleacea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;11:29:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 11:31;OW;AANTL;DIATM;Achnanthidium minutissimum;;;;19;n;19;;n;ANA=RLO,CHK=JWA;20674;Achnanthidium minutissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;11:31:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 13:59;OW;AANTL;DIATM;Navicula veneta;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20674;Navicula veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;13:59:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 15:54;OW;AANTL;DIATM;Cocconeis neothumensis;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20674;Cocconeis neothumensis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;15:54:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:25;OW;AANTL;DIATM;Nitzschia dissipata var. media;;;;10;n;10;;n;ANA=RLO,CHK=JWA;20676;Nitzschia dissipata var. media_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:25:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 15:02;OW;AANTL;DIATM;Nitzschia dissipata var. dissipata;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20676;Nitzschia dissipata var. dissipata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;15:02:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 15:06;OW;AANTL;DIATM;Gomphonema parvulum f. parvulum;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20676;Gomphonema parvulum f. parvulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;15:06:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:48;OW;AANTL;DIATM;Gomphonema parvulum;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20676;Gomphonema parvulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:48:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:11;OW;AANTL;DIATM;Cocconeis placentula var. placentula;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20676;Cocconeis placentula var. placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:11:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 15:05;OW;AANTL;DIATM;Cocconeis placentula var. lineata;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20676;Cocconeis placentula var. lineata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;15:05:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:14;OW;AANTL;DIATM;Nitzschia paleacea;;;;11;n;11;;n;ANA=RLO,CHK=JWA;20676;Nitzschia paleacea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:14:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 15:36;OW;AANTL;DIATM;Stauroneis anceps [1];;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20676;Stauroneis anceps [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;15:36:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:33;OW;AANTL;DIATM;Sellaphora nigri;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20676;Sellaphora nigri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:33:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 14:45;OW;AANTL;DIATM;Navicula antonii;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20676;Navicula antonii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;14:45:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 15:01;OW;AANTL;DIATM;Fragilaria gracilis;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20676;Fragilaria gracilis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;15:01:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:28;OW;AANTL;DIATM;Fragilaria famelica;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20676;Fragilaria famelica_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:28:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 14:43;OW;AANTL;DIATM;Cocconeis placentula var. pseudolineata;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20676;Cocconeis placentula var. pseudolineata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;14:43:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:35;OW;AANTL;DIATM;Planothidium frequentissimum;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20676;Planothidium frequentissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:35:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 14:57;OW;AANTL;DIATM;Ulnaria ulna;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20676;Ulnaria ulna_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;14:57:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 14:36;OW;AANTL;DIATM;Stephanodiscus parvus;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20676;Stephanodiscus parvus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;14:36:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 15:24;OW;AANTL;DIATM;Amphora pediculus;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20676;Amphora pediculus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;15:24:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:23;OW;AANTL;DIATM;Navicula cryptotenella;;;;21;n;21;;n;ANA=RLO,CHK=JWA;20676;Navicula cryptotenella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:23:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:18;OW;AANTL;DIATM;Mayamaea permitis;;;;24;n;24;;n;ANA=RLO,CHK=JWA;20676;Mayamaea permitis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:18:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:13;OW;AANTL;DIATM;Cocconeis placentula;;;;28;n;28;;n;ANA=RLO,CHK=JWA;20676;Cocconeis placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:13:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 14:44;OW;AANTL;DIATM;Achnanthidium minutissimum;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20676;Achnanthidium minutissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;14:44:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:05;OW;AANTL;DIATM;Navicula radiosa [1];;;;3;n;3;;n;ANA=RLO,CHK=JWA;20676;Navicula radiosa [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:05:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:26;OW;AANTL;DIATM;Navicula tripunctata;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20676;Navicula tripunctata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:26:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 15:07;OW;AANTL;DIATM;Nitzschia palea;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20676;Nitzschia palea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;15:07:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:12;OW;AANTL;DIATM;Navicula gregaria;;;;34;n;34;;n;ANA=RLO,CHK=JWA;20676;Navicula gregaria_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:12:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:49;OW;AANTL;DIATM;Craticula molestiformis;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20676;Craticula molestiformis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:49:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 14:48;OW;AANTL;DIATM;Nitzschia fonticola;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20676;Nitzschia fonticola_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;14:48:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 14:48;OW;AANTL;DIATM;Fistulifera saprophila;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20676;Fistulifera saprophila_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;14:48:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:24;OW;AANTL;DIATM;Navicula veneta;;;;6;n;6;;n;ANA=RLO,CHK=JWA;20676;Navicula veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:24:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:37;OW;AANTL;DIATM;Navicula cryptocephala [1];;;;7;n;7;;n;ANA=RLO,CHK=JWA;20676;Navicula cryptocephala [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:37:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:12;OW;AANTL;DIATM;Rhoicosphenia abbreviata;;;;8;n;8;;n;ANA=RLO,CHK=JWA;20676;Rhoicosphenia abbreviata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:12:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 13:52;OW;AANTL;DIATM;Tabularia fasciculata;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20676;Tabularia fasciculata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;13:52:00;
HSR;AQUON;NL14_20676;10-4-2019;19-031945;1974;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78802044958473 52.0630927849933);3-12-2019 15:38;OW;AANTL;DIATM;Gomphonema olivaceum;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20676;Gomphonema olivaceum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031945_DIATM;2019-12-03;15:38:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:08;OW;AANTL;DIATM;Sellaphora nigri;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20677;Sellaphora nigri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:08:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:06;OW;AANTL;DIATM;Navicula gregaria;;;;6;n;6;;n;ANA=RLO,CHK=JWA;20677;Navicula gregaria_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:06:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:04;OW;AANTL;DIATM;Gomphonema truncatum [1];;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20677;Gomphonema truncatum [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:04:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 12:59;OW;AANTL;DIATM;Stephanodiscus tenuis;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20677;Stephanodiscus tenuis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;12:59:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:03;OW;AANTL;DIATM;Craticula buderi;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20677;Craticula buderi_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:03:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 12:56;OW;AANTL;DIATM;Ctenophora pulchella;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20677;Ctenophora pulchella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;12:56:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 12:57;OW;AANTL;DIATM;Fragilaria famelica;;CF;;1;n;1;;n;ANA=RLO,CHK=JWA;20677;Fragilaria famelica_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;12:57:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:05;OW;AANTL;DIATM;Navicula cryptocephala [1];;;;1;n;1;;n;ANA=RLO,CHK=JWA;20677;Navicula cryptocephala [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:05:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:06;OW;AANTL;DIATM;Navicula veneta;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20677;Navicula veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:06:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 13:07;OW;AANTL;DIATM;Nitzschia palea;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20677;Nitzschia palea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;13:07:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 12:59;OW;AANTL;DIATM;Stephanodiscus parvus;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20677;Stephanodiscus parvus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;12:59:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 12:59;OW;AANTL;DIATM;Ulnaria acus;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20677;Ulnaria acus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;12:59:00;
HSR;AQUON;NL14_20677;10-4-2019;19-031946;3475;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79738391839547 52.0463948654409);4-3-2020 12:58;OW;AANTL;DIATM;Ulnaria ulna;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20677;Ulnaria ulna_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031946_DIATM;2020-03-04;12:58:00;
