Meetobject.Namespace;Meetobject.lokaalID;GeoObject.lokaalID;OpdrachtreferentieOpdrachtgever;OpdrachtreferentieUitvoerder;Opdracht.Namespace;Opdracht.lokaalID;Onderzoekssoort.ID;Namespace;Monster.lokaalID;Monstertype.id;MonsterCompartiment.code;Orgaan.code;Organisme.naam;BeginDiepte_m;EindDiepte_m;Referentievlak.code;Monsterbewerkingsmethode.code;Monsterbewerkingsmethode.codespace;Bemonsteringsmethode.code;Bemonsteringsmethode.codespace;Bemonsteringssoort.code;Monstercriterium.code;Bemonsteringsapparaat.code;Bemonsteringsapparaat.codespace;Monsterophaaldatum;Monsterophaaltijd;Tijd_Utoffset;GerelateerdMonsterobject;GerelateerdMonsterobjectRol.id;GeometriePunt.X;GeometriePunt.Y;Referentiehorizontaal.code;Monster.Opmerking;Meetwaarde.lokaalID;Begindatum;Begintijd;Einddatum;Eindtijd;Resultaatdatum;Resultaattijd;Typering.code;Grootheid.code;Parameter.code;Biotaxon.naam;Hoedanigheid.code;AnalyseCompartiment.code;Levensstadium.code;Lengteklasse.code;Geslacht.code;Verschijningsvorm.code;Levensvorm.code;Gedrag.code;Limietsymbool;Numeriekewaarde;Alfanumeriekewaarde;Eenheid.code;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;GeaccrediteerdJN;AccreditatieOrganisatie.code;Certificering.code;Waardebepalingstechniek.code;Kwaliteitsoordeel.code;GerelateerdObservatieobject;GerelateerdObservatieobjectRol.id;Meetapparaat.code;Meetapparaat.codespace;Meetinstantie.code;Meetinstantie.codespace;LocatieTypeWaardeBepaling.id;Volgnummer;MeetwaardeOpmerking;Recovery;Spread;MeasurementUncertainty;Z-score;Drift;Automatedcontrol.code;ExpertControl.code;ValidationScore.code;custom.waarnemingssoort.nummer
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W54;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;Cltlrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS732
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W55;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;cyazfAd;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5290
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W56;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;cycxdm;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5291
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W57;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;cymOanl;;NVT;OW;;;;;;;<;0.04;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4944
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W58;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;cypcnzl;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5292
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W59;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;cyrmzne;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5710
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W60;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;damnzde;;NVT;OW;;;;;;;<;0.10;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5711
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W61;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;desC2ytC4yaz;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5031
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W62;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;desmdfm;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4858
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W63;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;Dfbzrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4557
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W64;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;Dffncn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5293
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W65;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;Dfnxrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4556
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W66;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;DmtAd;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4341
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W67;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;dodne;;NVT;OW;;;;;;;<;0.10;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4558
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W68;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;Durn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS885
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W69;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;EPTC;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5329
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W70;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;epxcnzl;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5294
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W71;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;etofcb;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3781
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W72;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;etofcbsfn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5330
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W73;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;etofcbSO;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3881
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W74;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;etpfs;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS991
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W75;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;fenamfs;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4560
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W76;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;fenhxAd;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5758
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W77;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;fenmdfm;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5307
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W78;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;fenmdn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5754
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W79;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;fenppdn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5760
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W80;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;floncmd;;NVT;OW;;;;;;;;0.05;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5764
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W81;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;flrtmn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5780
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W82;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;fluaznm;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3814
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W83;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;flufnct;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5771
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W84;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;fluoprm;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS11530
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W85;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;furtocb;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5169
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W86;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;halOxfC2oxC2;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5794
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W87;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;hextazx;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5286
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W88;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;hymxzl;;NVT;OW;;;;;;;<;0.04;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5798
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W89;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;iC3yantnlAd;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS7035
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W90;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;imdcpd;;NVT;OW;;;;;;;<;0.005;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4364
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W91;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;imzll;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4431
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W92;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;indxcb;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4390
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W93;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;iOaftl;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5305
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W94;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;IppnC4ycbmt;;NVT;OW;;;;;;;<;0.04;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5624
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W95;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;iptrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1184
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W96;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;isxbn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS6893
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W97;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;lencl;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3817
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W98;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:54;;CONCTTE;linrn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1253
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W99;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;mandppAd;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS8445
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W100;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;Mctfs;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS6271
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W101;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;messfrnC1y;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5817
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W102;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;meston;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5818
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W103;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;metbmrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1299
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W104;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;metbtazrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1264
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W105;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;metml;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1305
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W106;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;metocb;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4379
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W107;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;metocbsfn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3818
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W108;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;metocbSO;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5332
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W109;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:55;;CONCTTE;metxrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1310
